,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
38,202004,Colorado,2020,04,1,26,3.5,4,1,2020,2020-01-20
39,202004,Colorado,2020,04,2,20,2.9,4,1,2020,2020-01-20
40,202004,Colorado,2020,04,0,41,5.7,4,1,2020,2020-01-20
41,202004,Colorado,2020,04,0,27,3.7,4,1,2020,2020-01-20
42,202004,Connecticut,2020,04,0,16,3.3,4,1,2020,2020-01-20
43,202004,Connecticut,2020,04,1,14,4.3,4,1,2020,2020-01-20
44,202004,Connecticut,2020,04,Insufficient Data,Insufficient Data,,4,1,2020,2020-01-20
45,202004,Connecticut,2020,04,Insufficient Data,Insufficient Data,,4,1,2020,2020-01-20
46,202004,Connecticut,2020,04,Insufficient Data,Insufficient Data,,4,1,2020,2020-01-20
47,202004,Connecticut,2020,04,Insufficient Data,Insufficient Data,,4,1,2020,2020-01-20
48,202004,Connecticut,2020,04,Insufficient Data,Insufficient Data,,4,1,2020,2020-01-20
49,202004,Delaware,2020,04,0,6,3.4,4,1,2020,2020-01-20
50,202004,Delaware,2020,04,0,7,4.9,4,1,2020,2020-01-20
51,202004,Delaware,2020,04,0,7,4.7,4,1,2020,2020-01-20
52,202004,Delaware,2020,04,0,6,4.1,4,1,2020,2020-01-20
53,202004,Delaware,2020,04,0,4,2.9,4,1,2020,2020-01-20
54,202004,Delaware,2020,04,0,6,4.4,4,1,2020,2020-01-20
55,202004,Delaware,2020,04,0,6,4.4,4,1,2020,2020-01-20
56,202004,District of Columbia,2020,04,0,4,5.0,4,1,2020,2020-01-20
57,202004,District of Columbia,2020,04,0,10,9.3,4,1,2020,2020-01-20
58,202004,District of Columbia,2020,04,0,6,5.7,4,1,2020,2020-01-20
59,202004,District of Columbia,2020,04,0,5,6.0,4,1,2020,2020-01-20
60,202004,District of Columbia,2020,04,0,3,3.6,4,1,2020,2020-01-20
61,202004,District of Columbia,2020,04,0,6,5.7,4,1,2020,2020-01-20
62,202004,District of Columbia,2020,04,0,5,5.3,4,1,2020,2020-01-20
63,202004,Florida,2020,04,0,183,4.8,4,1,2020,2020-01-20
64,202004,Florida,2020,04,6,219,5.8,4,1,2020,2020-01-20
65,202004,Florida,2020,04,4,230,5.9,4,1,2020,2020-01-20
66,202004,Florida,2020,04,10,194,5.1,4,1,2020,2020-01-20
67,202004,Florida,2020,04,3,196,5.0,4,1,2020,2020-01-20
68,202004,Florida,2020,04,7,194,5.0,4,1,2020,2020-01-20
69,202004,Florida,2020,04,5,237,5.8,4,1,2020,2020-01-20
70,202004,Georgia,2020,04,0,60,3.8,4,1,2020,2020-01-20
71,202004,Georgia,2020,04,0,55,3.4,4,1,2020,2020-01-20
72,202004,Georgia,2020,04,0,77,4.8,4,1,2020,2020-01-20
73,202004,Georgia,2020,04,0,77,4.8,4,1,2020,2020-01-20
74,202004,Georgia,2020,04,1,74,4.3,4,1,2020,2020-01-20
75,202004,Georgia,2020,04,4,71,4.6,4,1,2020,2020-01-20
76,202004,Georgia,2020,04,3,64,4.3,4,1,2020,2020-01-20
77,202004,Hawaii,2020,04,0,14,6.5,4,1,2020,2020-01-20
78,202004,Hawaii,2020,04,0,13,6.6,4,1,2020,2020-01-20
79,202004,Hawaii,2020,04,0,12,5.8,4,1,2020,2020-01-20
80,202004,Hawaii,2020,04,0,10,5.1,4,1,2020,2020-01-20
81,202004,Hawaii,2020,04,0,10,4.9,4,1,2020,2020-01-20
82,202004,Hawaii,2020,04,0,13,6.2,4,1,2020,2020-01-20
83,202004,Hawaii,2020,04,0,16,7.6,4,1,2020,2020-01-20
84,202004,Idaho,2020,04,0,8,3.0,4,1,2020,2020-01-20
85,202004,Idaho,2020,04,0,5,1.7,4,1,2020,2020-01-20
86,202004,Idaho,2020,04,0,9,3.1,4,1,2020,2020-01-20
87,202004,Idaho,2020,04,0,13,4.5,4,1,2020,2020-01-20
88,202004,Idaho,2020,04,0,13,5.4,4,1,2020,2020-01-20
89,202004,Idaho,2020,04,0,9,3.2,4,1,2020,2020-01-20
90,202004,Idaho,2020,04,2,17,7.1,4,1,2020,2020-01-20
91,202004,Illinois,2020,04,0,127,6.3,4,1,2020,2020-01-20
92,202004,Illinois,2020,04,1,112,5.5,4,1,2020,2020-01-20
93,202004,Illinois,2020,04,2,112,5.2,4,1,2020,2020-01-20
94,202004,Illinois,2020,04,1,108,5.0,4,1,2020,2020-01-20
95,202004,Illinois,2020,04,0,108,5.2,4,1,2020,2020-01-20
96,202004,Illinois,2020,04,2,109,5.2,4,1,2020,2020-01-20
97,202004,Illinois,2020,04,1,120,5.7,4,1,2020,2020-01-20
98,202004,Indiana,2020,04,0,68,5.7,4,1,2020,2020-01-20
99,202004,Indiana,2020,04,1,74,5.7,4,1,2020,2020-01-20
100,202004,Indiana,2020,04,1,56,4.5,4,1,2020,2020-01-20
101,202004,Indiana,2020,04,0,83,6.6,4,1,2020,2020-01-20
102,202004,Indiana,2020,04,0,61,4.7,4,1,2020,2020-01-20
103,202004,Indiana,2020,04,1,74,5.9,4,1,2020,2020-01-20
104,202004,Indiana,2020,04,1,83,6.5,4,1,2020,2020-01-20
105,202004,Iowa,2020,04,1,31,5.2,4,1,2020,2020-01-20
106,202004,Iowa,2020,04,0,31,5.1,4,1,2020,2020-01-20
107,202004,Iowa,2020,04,1,34,5.9,4,1,2020,2020-01-20
108,202004,Iowa,2020,04,2,35,6.0,4,1,2020,2020-01-20
109,202004,Iowa,2020,04,0,43,6.8,4,1,2020,2020-01-20
110,202004,Iowa,2020,04,0,40,7.3,4,1,2020,2020-01-20
111,202004,Iowa,2020,04,3,34,5.8,4,1,2020,2020-01-20
112,202004,Kansas,2020,04,0,22,4.3,4,1,2020,2020-01-20
113,202004,Kansas,2020,04,1,24,4.9,4,1,2020,2020-01-20
114,202004,Kansas,2020,04,0,21,3.9,4,1,2020,2020-01-20
115,202004,Kansas,2020,04,0,26,4.9,4,1,2020,2020-01-20
116,202004,Kansas,2020,04,0,28,5.0,4,1,2020,2020-01-20
117,202004,Kansas,2020,04,0,28,5.9,4,1,2020,2020-01-20
118,202004,Kansas,2020,04,2,40,7.7,4,1,2020,2020-01-20
119,202004,Kentucky,2020,04,0,51,5.9,4,1,2020,2020-01-20
120,202004,Kentucky,2020,04,0,64,7.1,4,1,2020,2020-01-20
121,202004,Kentucky,2020,04,1,57,6.8,4,1,2020,2020-01-20
122,202004,Kentucky,2020,04,0,66,7.1,4,1,2020,2020-01-20
123,202004,Kentucky,2020,04,0,76,7.8,4,1,2020,2020-01-20
124,202004,Kentucky,2020,04,0,59,6.5,4,1,2020,2020-01-20
125,202004,Kentucky,2020,04,5,79,9.4,4,1,2020,2020-01-20
126,202004,Louisiana,2020,04,1,33,4.3,4,1,2020,2020-01-20
127,202004,Louisiana,2020,04,1,36,4.7,4,1,2020,2020-01-20
128,202004,Louisiana,2020,04,1,33,3.6,4,1,2020,2020-01-20
129,202004,Louisiana,2020,04,1,37,4.2,4,1,2020,2020-01-20
130,202004,Louisiana,2020,04,1,30,3.7,4,1,2020,2020-01-20
131,202004,Louisiana,2020,04,1,46,5.6,4,1,2020,2020-01-20
132,202004,Louisiana,2020,04,1,28,3.2,4,1,2020,2020-01-20
133,202004,Maine,2020,04,0,21,7.8,4,1,2020,2020-01-20
134,202004,Maine,2020,04,0,19,6.1,4,1,2020,2020-01-20
135,202004,Maine,2020,04,0,17,6.1,4,1,2020,2020-01-20
136,202004,Maine,2020,04,0,21,6.5,4,1,2020,2020-01-20
137,202004,Maine,2020,04,0,22,7.4,4,1,2020,2020-01-20
138,202004,Maine,2020,04,1,21,7.7,4,1,2020,2020-01-20
139,202004,Maine,2020,04,0,21,7.3,4,1,2020,2020-01-20
140,202004,Maryland,2020,04,1,35,4.0,4,1,2020,2020-01-20
141,202004,Maryland,2020,04,0,43,4.5,4,1,2020,2020-01-20
142,202004,Maryland,2020,04,0,67,6.6,4,1,2020,2020-01-20
143,202004,Maryland,2020,04,0,52,5.1,4,1,2020,2020-01-20
144,202004,Maryland,2020,04,1,63,6.0,4,1,2020,2020-01-20
145,202004,Maryland,2020,04,2,55,5.6,4,1,2020,2020-01-20
146,202004,Maryland,2020,04,0,55,5.7,4,1,2020,2020-01-20
147,202004,Massachusetts,2020,04,0,77,7.0,4,1,2020,2020-01-20
148,202004,Massachusetts,2020,04,0,56,5.2,4,1,2020,2020-01-20
149,202004,Massachusetts,2020,04,0,65,6.0,4,1,2020,2020-01-20
150,202004,Massachusetts,2020,04,0,70,6.3,4,1,2020,2020-01-20
151,202004,Massachusetts,2020,04,0,81,6.7,4,1,2020,2020-01-20
152,202004,Massachusetts,2020,04,1,60,5.2,4,1,2020,2020-01-20
153,202004,Massachusetts,2020,04,0,86,7.0,4,1,2020,2020-01-20
154,202004,Michigan,2020,04,0,104,5.7,4,1,2020,2020-01-20
155,202004,Michigan,2020,04,0,91,4.7,4,1,2020,2020-01-20
156,202004,Michigan,2020,04,0,102,5.2,4,1,2020,2020-01-20
157,202004,Michigan,2020,04,0,117,6.0,4,1,2020,2020-01-20
158,202004,Michigan,2020,04,2,92,4.8,4,1,2020,2020-01-20
159,202004,Michigan,2020,04,0,95,5.0,4,1,2020,2020-01-20
160,202004,Michigan,2020,04,1,87,4.6,4,1,2020,2020-01-20
161,202004,Minnesota,2020,04,1,47,5.4,4,1,2020,2020-01-20
162,202004,Minnesota,2020,04,0,47,5.5,4,1,2020,2020-01-20
163,202004,Minnesota,2020,04,0,62,7.2,4,1,2020,2020-01-20
164,202004,Minnesota,2020,04,1,52,5.6,4,1,2020,2020-01-20
165,202004,Minnesota,2020,04,0,52,5.8,4,1,2020,2020-01-20
166,202004,Minnesota,2020,04,0,47,5.6,4,1,2020,2020-01-20
167,202004,Minnesota,2020,04,1,53,5.9,4,1,2020,2020-01-20
168,202004,Mississippi,2020,04,0,29,4.9,4,1,2020,2020-01-20
169,202004,Mississippi,2020,04,0,45,7.3,4,1,2020,2020-01-20
170,202004,Mississippi,2020,04,0,47,7.4,4,1,2020,2020-01-20
171,202004,Mississippi,2020,04,0,36,5.8,4,1,2020,2020-01-20
172,202004,Mississippi,2020,04,1,35,5.7,4,1,2020,2020-01-20
173,202004,Mississippi,2020,04,2,42,7.3,4,1,2020,2020-01-20
174,202004,Mississippi,2020,04,2,47,7.6,4,1,2020,2020-01-20
175,202004,Missouri,2020,04,0,52,4.7,4,1,2020,2020-01-20
176,202004,Missouri,2020,04,1,64,5.5,4,1,2020,2020-01-20
177,202004,Missouri,2020,04,0,47,4.0,4,1,2020,2020-01-20
178,202004,Missouri,2020,04,0,63,5.1,4,1,2020,2020-01-20
179,202004,Missouri,2020,04,1,55,4.6,4,1,2020,2020-01-20
180,202004,Missouri,2020,04,5,51,4.8,4,1,2020,2020-01-20
181,202004,Missouri,2020,04,1,64,5.9,4,1,2020,2020-01-20
182,202004,Montana,2020,04,0,13,6.3,4,1,2020,2020-01-20
183,202004,Montana,2020,04,0,11,5.9,4,1,2020,2020-01-20
184,202004,Montana,2020,04,0,6,3.0,4,1,2020,2020-01-20
185,202004,Montana,2020,04,0,11,5.8,4,1,2020,2020-01-20
186,202004,Montana,2020,04,0,9,4.8,4,1,2020,2020-01-20
187,202004,Montana,2020,04,1,10,5.8,4,1,2020,2020-01-20
188,202004,Montana,2020,04,0,15,6.6,4,1,2020,2020-01-20
189,202004,Nebraska,2020,04,0,18,5.7,4,1,2020,2020-01-20
190,202004,Nebraska,2020,04,0,17,5.4,4,1,2020,2020-01-20
191,202004,Nebraska,2020,04,0,19,6.4,4,1,2020,2020-01-20
192,202004,Nebraska,2020,04,0,25,7.9,4,1,2020,2020-01-20
193,202004,Nebraska,2020,04,0,22,6.7,4,1,2020,2020-01-20
194,202004,Nebraska,2020,04,0,18,6.1,4,1,2020,2020-01-20
195,202004,Nebraska,2020,04,1,23,7.1,4,1,2020,2020-01-20
196,202004,Nevada,2020,04,0,26,5.7,4,1,2020,2020-01-20
197,202004,Nevada,2020,04,0,30,6.4,4,1,2020,2020-01-20
198,202004,Nevada,2020,04,1,31,6.5,4,1,2020,2020-01-20
199,202004,Nevada,2020,04,2,33,7.4,4,1,2020,2020-01-20
200,202004,Nevada,2020,04,0,32,6.6,4,1,2020,2020-01-20
201,202004,Nevada,2020,04,0,28,5.9,4,1,2020,2020-01-20
202,202004,Nevada,2020,04,1,25,5.4,4,1,2020,2020-01-20
203,202004,New Hampshire,2020,04,0,14,6.0,4,1,2020,2020-01-20
204,202004,New Hampshire,2020,04,0,11,4.4,4,1,2020,2020-01-20
205,202004,New Hampshire,2020,04,0,9,3.8,4,1,2020,2020-01-20
206,202004,New Hampshire,2020,04,0,12,5.0,4,1,2020,2020-01-20
207,202004,New Hampshire,2020,04,0,18,6.6,4,1,2020,2020-01-20
208,202004,New Hampshire,2020,04,0,12,4.9,4,1,2020,2020-01-20
209,202004,New Hampshire,2020,04,0,19,7.2,4,1,2020,2020-01-20
210,202004,New Jersey,2020,04,0,76,5.6,4,1,2020,2020-01-20
211,202004,New Jersey,2020,04,2,65,5.1,4,1,2020,2020-01-20
212,202004,New Jersey,2020,04,0,77,5.3,4,1,2020,2020-01-20
213,202004,New Jersey,2020,04,0,87,5.8,4,1,2020,2020-01-20
214,202004,New Jersey,2020,04,1,50,3.4,4,1,2020,2020-01-20
215,202004,New Jersey,2020,04,1,59,4.2,4,1,2020,2020-01-20
216,202004,New Jersey,2020,04,2,74,4.9,4,1,2020,2020-01-20
217,202004,New Mexico,2020,04,0,18,4.8,4,1,2020,2020-01-20
218,202004,New Mexico,2020,04,0,10,2.8,4,1,2020,2020-01-20
219,202004,New Mexico,2020,04,0,13,3.7,4,1,2020,2020-01-20
220,202004,New Mexico,2020,04,0,14,4.2,4,1,2020,2020-01-20
221,202004,New Mexico,2020,04,0,13,3.6,4,1,2020,2020-01-20
222,202004,New Mexico,2020,04,0,23,5.9,4,1,2020,2020-01-20
223,202004,New Mexico,2020,04,2,17,5.6,4,1,2020,2020-01-20
224,202004,New York,2020,04,0,128,6.8,4,1,2020,2020-01-20
225,202004,New York,2020,04,0,139,7.1,4,1,2020,2020-01-20
226,202004,New York,2020,04,1,142,7.2,4,1,2020,2020-01-20
227,202004,New York,2020,04,0,129,6.5,4,1,2020,2020-01-20
228,202004,New York,2020,04,2,156,7.9,4,1,2020,2020-01-20
229,202004,New York,2020,04,0,141,7.2,4,1,2020,2020-01-20
230,202004,New York,2020,04,0,139,6.8,4,1,2020,2020-01-20
231,202004,North Carolina,2020,04,2,101,5.6,4,1,2020,2020-01-20
232,202004,North Carolina,2020,04,0,90,5.3,4,1,2020,2020-01-20
233,202004,North Carolina,2020,04,1,75,4.4,4,1,2020,2020-01-20
234,202004,North Carolina,2020,04,1,87,5.5,4,1,2020,2020-01-20
235,202004,North Carolina,2020,04,2,65,5.4,4,1,2020,2020-01-20
236,202004,North Carolina,2020,04,2,35,5.1,4,1,2020,2020-01-20
237,202004,North Carolina,2020,04,0,32,5.4,4,1,2020,2020-01-20
238,202004,North Dakota,2020,04,0,7,5.9,4,1,2020,2020-01-20
239,202004,North Dakota,2020,04,0,6,4.6,4,1,2020,2020-01-20
240,202004,North Dakota,2020,04,0,16,11.9,4,1,2020,2020-01-20
241,202004,North Dakota,2020,04,0,12,9.2,4,1,2020,2020-01-20
242,202004,North Dakota,2020,04,0,11,8.0,4,1,2020,2020-01-20
243,202004,North Dakota,2020,04,0,6,4.3,4,1,2020,2020-01-20
244,202004,North Dakota,2020,04,0,7,5.4,4,1,2020,2020-01-20
245,202004,Ohio,2020,04,0,99,4.4,4,1,2020,2020-01-20
246,202004,Ohio,2020,04,0,101,4.2,4,1,2020,2020-01-20
247,202004,Ohio,2020,04,0,103,4.2,4,1,2020,2020-01-20
248,202004,Ohio,2020,04,0,112,4.7,4,1,2020,2020-01-20
249,202004,Ohio,2020,04,3,84,3.6,4,1,2020,2020-01-20
250,202004,Ohio,2020,04,0,98,4.1,4,1,2020,2020-01-20
251,202004,Ohio,2020,04,1,113,4.8,4,1,2020,2020-01-20
252,202004,Oklahoma,2020,04,1,48,7.0,4,1,2020,2020-01-20
253,202004,Oklahoma,2020,04,1,51,7.0,4,1,2020,2020-01-20
254,202004,Oklahoma,2020,04,0,56,6.7,4,1,2020,2020-01-20
255,202004,Oklahoma,2020,04,1,67,8.4,4,1,2020,2020-01-20
256,202004,Oklahoma,2020,04,1,57,7.4,4,1,2020,2020-01-20
257,202004,Oklahoma,2020,04,1,68,8.9,4,1,2020,2020-01-20
258,202004,Oklahoma,2020,04,0,80,10.4,4,1,2020,2020-01-20
259,202004,Oregon,2020,04,0,30,4.1,4,1,2020,2020-01-20
260,202004,Oregon,2020,04,0,26,3.6,4,1,2020,2020-01-20
261,202004,Oregon,2020,04,0,38,5.0,4,1,2020,2020-01-20
262,202004,Oregon,2020,04,1,31,4.3,4,1,2020,2020-01-20
263,202004,Oregon,2020,04,2,24,3.7,4,1,2020,2020-01-20
264,202004,Oregon,2020,04,1,26,3.7,4,1,2020,2020-01-20
265,202004,Oregon,2020,04,0,32,4.6,4,1,2020,2020-01-20
266,202004,Pennsylvania,2020,04,2,105,4.6,4,1,2020,2020-01-20
267,202004,Pennsylvania,2020,04,3,110,4.5,4,1,2020,2020-01-20
268,202004,Pennsylvania,2020,04,0,110,4.5,4,1,2020,2020-01-20
269,202004,Pennsylvania,2020,04,2,132,5.3,4,1,2020,2020-01-20
270,202004,Pennsylvania,2020,04,1,106,4.6,4,1,2020,2020-01-20
271,202004,Pennsylvania,2020,04,0,96,4.1,4,1,2020,2020-01-20
272,202004,Pennsylvania,2020,04,0,102,4.8,4,1,2020,2020-01-20
273,202004,Rhode Island,2020,04,0,6,3.3,4,1,2020,2020-01-20
274,202004,Rhode Island,2020,04,0,10,5.3,4,1,2020,2020-01-20
275,202004,Rhode Island,2020,04,0,8,4.3,4,1,2020,2020-01-20
276,202004,Rhode Island,2020,04,0,7,3.8,4,1,2020,2020-01-20
277,202004,Rhode Island,2020,04,0,11,5.2,4,1,2020,2020-01-20
278,202004,Rhode Island,2020,04,0,11,5.5,4,1,2020,2020-01-20
279,202004,Rhode Island,2020,04,0,13,6.3,4,1,2020,2020-01-20
280,202004,South Carolina,2020,04,1,40,4.2,4,1,2020,2020-01-20
281,202004,South Carolina,2020,04,0,47,4.9,4,1,2020,2020-01-20
282,202004,South Carolina,2020,04,1,49,5.3,4,1,2020,2020-01-20
283,202004,South Carolina,2020,04,1,63,6.8,4,1,2020,2020-01-20
284,202004,South Carolina,2020,04,2,58,6.2,4,1,2020,2020-01-20
285,202004,South Carolina,2020,04,2,54,5.6,4,1,2020,2020-01-20
286,202004,South Carolina,2020,04,4,54,5.5,4,1,2020,2020-01-20
287,202004,South Dakota,2020,04,0,13,8.2,4,1,2020,2020-01-20
288,202004,South Dakota,2020,04,0,10,6.3,4,1,2020,2020-01-20
289,202004,South Dakota,2020,04,0,11,6.5,4,1,2020,2020-01-20
290,202004,South Dakota,2020,04,0,10,5.5,4,1,2020,2020-01-20
291,202004,South Dakota,2020,04,0,6,3.5,4,1,2020,2020-01-20
292,202004,South Dakota,2020,04,0,9,6.7,4,1,2020,2020-01-20
293,202004,South Dakota,2020,04,0,17,10.1,4,1,2020,2020-01-20
294,202004,Tennessee,2020,04,1,72,5.6,4,1,2020,2020-01-20
295,202004,Tennessee,2020,04,0,60,4.6,4,1,2020,2020-01-20
296,202004,Tennessee,2020,04,1,74,5.3,4,1,2020,2020-01-20
297,202004,Tennessee,2020,04,0,76,5.5,4,1,2020,2020-01-20
298,202004,Tennessee,2020,04,1,88,6.3,4,1,2020,2020-01-20
299,202004,Tennessee,2020,04,5,74,5.7,4,1,2020,2020-01-20
300,202004,Tennessee,2020,04,7,102,7.4,4,1,2020,2020-01-20
301,202004,Texas,2020,04,2,195,5.2,4,1,2020,2020-01-20
302,202004,Texas,2020,04,3,220,5.6,4,1,2020,2020-01-20
303,202004,Texas,2020,04,5,218,5.6,4,1,2020,2020-01-20
304,202004,Texas,2020,04,10,220,5.8,4,1,2020,2020-01-20
305,202004,Texas,2020,04,7,239,6.0,4,1,2020,2020-01-20
306,202004,Texas,2020,04,6,221,5.7,4,1,2020,2020-01-20
307,202004,Texas,2020,04,14,227,6.1,4,1,2020,2020-01-20
308,202004,Utah,2020,04,0,19,5.9,4,1,2020,2020-01-20
309,202004,Utah,2020,04,0,19,5.4,4,1,2020,2020-01-20
310,202004,Utah,2020,04,0,15,4.3,4,1,2020,2020-01-20
311,202004,Utah,2020,04,0,19,5.4,4,1,2020,2020-01-20
312,202004,Utah,2020,04,0,16,4.0,4,1,2020,2020-01-20
313,202004,Utah,2020,04,0,23,6.2,4,1,2020,2020-01-20
314,202004,Utah,2020,04,0,22,5.9,4,1,2020,2020-01-20
315,202004,Vermont,2020,04,0,7,6.5,4,1,2020,2020-01-20
316,202004,Vermont,2020,04,0,4,3.6,4,1,2020,2020-01-20
317,202004,Vermont,2020,04,0,14,10.9,4,1,2020,2020-01-20
318,202004,Vermont,2020,04,0,6,5.6,4,1,2020,2020-01-20
319,202004,Vermont,2020,04,0,6,5.1,4,1,2020,2020-01-20
320,202004,Vermont,2020,04,0,2,1.7,4,1,2020,2020-01-20
321,202004,Vermont,2020,04,0,1,1.0,4,1,2020,2020-01-20
322,202004,Virginia,2020,04,0,58,4.5,4,1,2020,2020-01-20
323,202004,Virginia,2020,04,1,56,4.2,4,1,2020,2020-01-20
324,202004,Virginia,2020,04,2,51,4.1,4,1,2020,2020-01-20
325,202004,Virginia,2020,04,0,64,4.8,4,1,2020,2020-01-20
326,202004,Virginia,2020,04,1,52,4.0,4,1,2020,2020-01-20
327,202004,Virginia,2020,04,0,54,3.8,4,1,2020,2020-01-20
328,202004,Virginia,2020,04,2,71,5.5,4,1,2020,2020-01-20
329,202004,Washington,2020,04,1,47,4.6,4,1,2020,2020-01-20
330,202004,Washington,2020,04,0,68,6.0,4,1,2020,2020-01-20
331,202004,Washington,2020,04,1,63,5.7,4,1,2020,2020-01-20
332,202004,Washington,2020,04,2,56,5.2,4,1,2020,2020-01-20
333,202004,Washington,2020,04,2,52,5.0,4,1,2020,2020-01-20
334,202004,Washington,2020,04,2,53,5.1,4,1,2020,2020-01-20
335,202004,Washington,2020,04,2,53,4.8,4,1,2020,2020-01-20
336,202004,West Virginia,2020,04,0,24,5.3,4,1,2020,2020-01-20
337,202004,West Virginia,2020,04,0,27,6.3,4,1,2020,2020-01-20
338,202004,West Virginia,2020,04,0,28,6.5,4,1,2020,2020-01-20
339,202004,West Virginia,2020,04,0,26,6.4,4,1,2020,2020-01-20
340,202004,West Virginia,2020,04,1,26,5.9,4,1,2020,2020-01-20
341,202004,West Virginia,2020,04,0,31,7.5,4,1,2020,2020-01-20
342,202004,West Virginia,2020,04,0,26,5.9,4,1,2020,2020-01-20
343,202004,Wisconsin,2020,04,1,42,4.4,4,1,2020,2020-01-20
344,202004,Wisconsin,2020,04,0,62,5.8,4,1,2020,2020-01-20
345,202004,Wisconsin,2020,04,0,48,4.4,4,1,2020,2020-01-20
346,202004,Wisconsin,2020,04,0,53,5.1,4,1,2020,2020-01-20
347,202004,Wisconsin,2020,04,0,47,4.4,4,1,2020,2020-01-20
348,202004,Wisconsin,2020,04,0,53,5.2,4,1,2020,2020-01-20
349,202004,Wisconsin,2020,04,2,45,4.3,4,1,2020,2020-01-20
350,202004,Wyoming,2020,04,0,5,5.2,4,1,2020,2020-01-20
351,202004,Wyoming,2020,04,0,9,9.2,4,1,2020,2020-01-20
352,202004,Wyoming,2020,04,0,5,5.4,4,1,2020,2020-01-20
353,202004,Wyoming,2020,04,0,6,5.9,4,1,2020,2020-01-20
354,202004,Wyoming,2020,04,0,7,7.9,4,1,2020,2020-01-20
355,202004,Wyoming,2020,04,0,7,5.9,4,1,2020,2020-01-20
356,202004,Wyoming,2020,04,0,6,6.0,4,1,2020,2020-01-20
357,202004,New York City,2020,04,0,66,6.4,4,1,2020,2020-01-20
358,202004,New York City,2020,04,0,72,7.4,4,1,2020,2020-01-20
359,202004,New York City,2020,04,0,99,9.1,4,1,2020,2020-01-20
360,202004,New York City,2020,04,0,75,6.9,4,1,2020,2020-01-20
361,202004,New York City,2020,04,2,68,6.7,4,1,2020,2020-01-20
362,202004,New York City,2020,04,0,70,6.9,4,1,2020,2020-01-20
363,202004,New York City,2020,04,2,81,7.4,4,1,2020,2020-01-20
364,202001,Alabama,2020,01,0,36,3.8,1,1,2020,2019-12-30
365,202001,Alabama,2020,01,2,56,5.5,1,1,2020,2019-12-30
366,202001,Alaska,2020,01,0,7,7.4,1,1,2020,2019-12-30
367,202001,Alaska,2020,01,1,2,3.9,1,1,2020,2019-12-30
368,202001,Arizona,2020,01,2,49,4.6,1,1,2020,2019-12-30
